Survived,PassengerId
0,892
1,893
0,892
0,892
1,893
0,892
1,893
0,892
1,893
0,892
0,892
0,892
1,893
0,892
1,893
1,893
0,892
0,892
1,893
1,893
0,892
1,893
1,893
0,892
1,893
0,892
1,893
0,892
0,892
0,892
0,892
0,892
1,893
1,893
0,892
0,892
1,893
1,893
0,892
0,892
0,892
0,892
0,892
1,893
1,893
0,892
0,892
0,892
1,893
1,893
0,892
0,892
1,893
1,893
0,892
0,892
0,892
0,892
0,892
1,893
0,892
0,892
0,892
1,893
1,893
1,893
1,893
0,892
0,892
1,893
1,893
0,892
1,893
0,892
1,893
0,892
0,892
1,893
0,892
1,893
1,893
0,892
0,892
0,892
0,892
0,892
1,893
1,893
1,893
1,893
1,893
0,892
1,893
0,892
0,892
0,892
1,893
0,892
1,893
0,892
1,893
0,892
0,892
0,892
1,893
0,892
0,892
0,892
0,892
0,892
0,892
1,893
1,893
1,893
1,893
0,892
0,892
1,893
0,892
1,893
1,893
0,892
1,893
0,892
0,892
1,893
0,892
1,893
0,892
0,892
0,892
1,893
0,892
0,892
0,892
0,892
0,892
0,892
1,893
0,892
0,892
1,893
0,892
0,892
0,892
0,892
0,892
0,892
0,892
1,893
1,893
0,892
0,892
1,893
0,892
0,892
1,893
1,893
0,892
1,893
1,893
1,893
1,893
0,892
1,893
1,893
0,892
0,892
1,893
1,893
0,892
0,892
0,892
0,892
0,892
1,893
1,893
0,892
1,893
1,893
0,892
0,892
1,893
0,892
1,893
0,892
1,893
0,892
0,892
0,892
0,892
0,892
1,893
0,892
1,893
0,892
1,893
1,893
0,892
1,893
1,893
1,893
1,893
1,893
0,892
0,892
1,893
0,892
1,893
0,892
0,892
0,892
0,892
1,893
0,892
0,892
1,893
0,892
1,893
0,892
1,893
0,892
1,893
0,892
1,893
1,893
0,892
1,893
0,892
0,892
0,892
1,893
0,892
0,892
0,892
0,892
0,892
0,892
1,893
1,893
1,893
1,893
0,892
0,892
1,893
0,892
1,893
0,892
1,893
1,893
1,893
0,892
0,892
0,892
0,892
0,892
0,892
0,892
1,893
0,892
0,892
0,892
1,893
1,893
0,892
0,892
0,892
0,892
1,893
0,892
0,892
0,892
1,893
1,893
0,892
1,893
0,892
0,892
0,892
0,892
1,893
1,893
1,893
1,893
1,893
0,892
0,892
0,892
0,892
0,892
0,892
1,893
0,892
1,893
0,892
0,892
1,893
0,892
0,892
0,892
0,892
0,892
0,892
0,892
1,893
1,893
0,892
1,893
0,892
1,893
0,892
0,892
0,892
1,893
1,893
1,893
0,892
0,892
0,892
0,892
0,892
0,892
0,892
0,892
1,893
0,892
1,893
0,892
0,892
0,892
1,893
0,892
0,892
1,893
0,892
0,892
0,892
0,892
0,892
1,893
0,892
0,892
0,892
1,893
1,893
1,893
0,892
1,893
0,892
1,893
1,893
0,892
0,892
0,892
0,892
0,892
1,893
0,892
0,892
1,893
0,892
1,893
1,893
0,892
1,893
0,892
0,892
1,893
1,893
0,892
0,892
1,893
0,892
0,892
1,893
1,893
1,893
0,892
0,892
0,892
0,892
0,892
1,893
1,893
0,892
1,893
0,892
0,892
0,892
0,892
0,892
1,893
1,893
0,892
0,892
1,893
0,892
1,893
0,892
0,892
1,893
0,892
1,893
0,892
0,892
0,892
0,892
0,892
1,893
1,893
1,893
1,893
1,893
0,892
1,893
0,892
0,892
1,893
